timestamp,x (in G's),y (in G's),z (in G's)
1449683223.671765,-0.098511,-0.910629,-0.212509
1449683223.722070,-0.157242,-0.935623,-0.199295
1449683223.772376,-0.186172,-1.001068,-0.249207
1449683223.822678,-0.144699,-1.021484,-0.261276
1449683223.872977,-0.118332,-0.935501,-0.242249
1449683223.923283,-0.091156,-0.927155,-0.205521
1449683223.973589,-0.095581,-0.964752,-0.196182
1449683224.023894,-0.119064,-0.966370,-0.195816
1449683224.074200,-0.146072,-0.919205,-0.237686
1449683224.124501,-0.186813,-0.994232,-0.249466
1449683224.174805,-0.159271,-1.012680,-0.249908
1449683224.225110,-0.087540,-0.869904,-0.203598
1449683224.275413,-0.097122,-0.912460,-0.153564
1449683224.325718,-0.125610,-1.076172,-0.222626
1449683224.376015,-0.143982,-0.999603,-0.257919
1449683224.426321,-0.246887,-0.825775,-0.243622
1449683224.476629,-0.193420,-0.950180,-0.212173
1449683224.526934,-0.094452,-1.093048,-0.246841
1449683224.577225,-0.130585,-0.899582,-0.232849
1449683224.627527,-0.087540,-0.947983,-0.200363
1449683224.677828,-0.089447,-1.031784,-0.244659
1449683224.728133,-0.078232,-0.950455,-0.222717
1449683224.778443,-0.156281,-0.877502,-0.190384
1449683224.828747,-0.115051,-1.094101,-0.239944
1449683224.879046,-0.135071,-1.014008,-0.238617
1449683224.929353,-0.149048,-0.872543,-0.221237
1449683224.979655,-0.069748,-0.973740,-0.195435
1449683225.029960,-0.061691,-1.021973,-0.190918
1449683225.080263,-0.048431,-0.910248,-0.205460
1449683225.130564,-0.091644,-0.967148,-0.213776
1449683225.180873,-0.140930,-1.005203,-0.254196
1449683225.231180,-0.146942,-0.950195,-0.267105
1449683225.281482,-0.156265,-0.969315,-0.237366
1449683225.331780,-0.158264,-0.924057,-0.221985
1449683225.382069,-0.131561,-0.984131,-0.248001
1449683225.432370,-0.135895,-0.984024,-0.289642
1449683225.482673,-0.108322,-0.883163,-0.213303
1449683225.532973,-0.106644,-0.980148,-0.217163
1449683225.583277,-0.127808,-1.087143,-0.268097
1449683225.633568,-0.137253,-0.849350,-0.254303
1449683225.683867,-0.129608,-0.898849,-0.206131
1449683225.734164,-0.149490,-1.064194,-0.255524
1449683225.784465,-0.133682,-0.920975,-0.272339
1449683225.834765,-0.066193,-0.896606,-0.236801
1449683225.885059,-0.098160,-0.912689,-0.262161
1449683225.935362,-0.134323,-1.012970,-0.297012
1449683225.985660,-0.184662,-0.958328,-0.244171
1449683226.035961,-0.247604,-0.951981,-0.214279
1449683226.086261,-0.298904,-1.065811,-0.313568
1449683226.136552,-0.185516,-0.908081,-0.254715
1449683226.186856,-0.109726,-0.862656,-0.227448
1449683226.237155,-0.095474,-0.963486,-0.224060
1449683226.287455,-0.054153,-1.055527,-0.279480
1449683226.337759,-0.113541,-0.963272,-0.293259
1449683226.388051,-0.142395,-0.925995,-0.265823
1449683226.438352,-0.199326,-0.995956,-0.271866
1449683226.488655,-0.219711,-0.955780,-0.272354
1449683226.538959,-0.171005,-0.921555,-0.249542
1449683226.589256,-0.159485,-0.895889,-0.219940
1449683226.639554,-0.115326,-0.994400,-0.227371
1449683226.689704,-0.134308,-1.083145,-0.289871
1449683226.740007,-0.139435,-0.885422,-0.291504
1449683226.790314,-0.168991,-0.879272,-0.229065
1449683226.840618,-0.154709,-0.965225,-0.233200
1449683226.890922,-0.154449,-0.984344,-0.271591
1449683226.941231,-0.123230,-0.993591,-0.295609
1449683226.991540,-0.147705,-0.896255,-0.270462
1449683227.041839,-0.082825,-0.947357,-0.258011
1449683227.092159,-0.130737,-0.997421,-0.215607
1449683227.142462,-0.131027,-1.012100,-0.266739
1449683227.192768,-0.148697,-0.960037,-0.275513
1449683227.243070,-0.168121,-0.895340,-0.219528
1449683227.293372,-0.123779,-0.911606,-0.217102
1449683227.343677,-0.082306,-0.970535,-0.248978
1449683227.393968,-0.145554,-0.963821,-0.251785
1449683227.444273,-0.115875,-1.009064,-0.248642
1449683227.494578,-0.118378,-0.976730,-0.258713
1449683227.544881,-0.150391,-0.947052,-0.225769
1449683227.595185,-0.144684,-0.931854,-0.223282
1449683227.645486,-0.151428,-1.016296,-0.238708
1449683227.695792,-0.140167,-0.959824,-0.225220
1449683227.746097,-0.116806,-0.917664,-0.218857
1449683227.796402,-0.114441,-0.980850,-0.184998
1449683227.846709,-0.160416,-0.950867,-0.250748
1449683227.897012,-0.133301,-0.959702,-0.228989
1449683227.947319,-0.115570,-0.991837,-0.245895
1449683227.997623,-0.141068,-0.917786,-0.228882
1449683228.047923,-0.125961,-0.974731,-0.223297
1449683228.098228,-0.144958,-0.936676,-0.221832
1449683228.148530,-0.167755,-0.867889,-0.210388
1449683228.198836,-0.164825,-0.977722,-0.226883
1449683228.249141,-0.148163,-1.079193,-0.267105
1449683228.299446,-0.134262,-0.934021,-0.230011
1449683228.349756,-0.111298,-0.991394,-0.214035
1449683228.400057,-0.108002,-0.983124,-0.255341
1449683228.450363,-0.114960,-0.877197,-0.252365
1449683228.500674,-0.143280,-0.878174,-0.198441
1449683228.550983,-0.150558,-1.009155,-0.246109
1449683228.601294,-0.150009,-0.995132,-0.277878
1449683228.651595,-0.161591,-0.975449,-0.241211
1449683228.701903,-0.121353,-0.975296,-0.211884
1449683228.752210,-0.119446,-0.967865,-0.197662
1449683228.802517,-0.124649,-0.950394,-0.233459
1449683228.852827,-0.128860,-0.993256,-0.247986
1449683228.903130,-0.147232,-0.934219,-0.240295
1449683228.953441,-0.144348,-0.935730,-0.218399
1449683229.003750,-0.147720,-0.989319,-0.244675
1449683229.054059,-0.151459,-0.989380,-0.248932
1449683229.104371,-0.144745,-0.980637,-0.234543
1449683229.154678,-0.132614,-0.998169,-0.109787
1449683229.204987,-0.137054,-0.969528,-0.188675
1449683229.255296,-0.103439,-0.903625,-0.192917
1449683229.305605,-0.103394,-0.973892,-0.210434
1449683229.355916,-0.158325,-1.006485,-0.226562
1449683229.406222,-0.135986,-0.989410,-0.208466
1449683229.456526,-0.129517,-0.982147,-0.200500
1449683229.506822,-0.124680,-0.988480,-0.221085
1449683229.557146,-0.122910,-0.970627,-0.204468
1449683229.607456,-0.131104,-0.936508,-0.220215
1449683229.657759,-0.111053,-0.941360,-0.214691
1449683229.708065,-0.135300,-0.971283,-0.216583
1449683229.758375,-0.117020,-0.994080,-0.230316
1449683229.808684,-0.135437,-0.994644,-0.201706
1449683229.858989,-0.161972,-0.960556,-0.209015
1449683229.909289,-0.106674,-0.973358,-0.204422
1449683229.959595,-0.157425,-0.960480,-0.214157
1449683230.009903,-0.137085,-0.988373,-0.213760
1449683230.060211,-0.128189,-0.950089,-0.230667
1449683230.110516,-0.143280,-0.926865,-0.201614
1449683230.160816,-0.125656,-0.978348,-0.208786
1449683230.211120,-0.167572,-1.013199,-0.247589
1449683230.261425,-0.142593,-0.979248,-0.236496
1449683230.311731,-0.160049,-0.928909,-0.215942
1449683230.362036,-0.104843,-0.976440,-0.204681
1449683230.412335,-0.134338,-0.940582,-0.197571
1449683230.462642,-0.153595,-1.001740,-0.206497
1449683230.512950,-0.165985,-1.002548,-0.241501
1449683230.563261,-0.185272,-0.918442,-0.202972
1449683230.613570,-0.133484,-0.927292,-0.195526
1449683230.663873,-0.153671,-0.981186,-0.211823
1449683230.714179,-0.167923,-0.958694,-0.208511
1449683230.764488,-0.160187,-0.993073,-0.210373
1449683230.814796,-0.146866,-0.956665,-0.213959
1449683230.865108,-0.127335,-0.911728,-0.198837
1449683230.915411,-0.130234,-0.973984,-0.219650
1449683230.965720,-0.155304,-0.979324,-0.219711
1449683231.016030,-0.178375,-0.987473,-0.219711
1449683231.066340,-0.152374,-1.003021,-0.200638
1449683231.116647,-0.147568,-0.909348,-0.192108
1449683231.166953,-0.177078,-0.947647,-0.189804
1449683231.217257,-0.166580,-1.020172,-0.224579
1449683231.267562,-0.172455,-0.943954,-0.238571
1449683231.317868,-0.186722,-0.876831,-0.208374
1449683231.368172,-0.143799,-0.977036,-0.241699
1449683231.418473,-0.164169,-1.011505,-0.214233
1449683231.468781,-0.172668,-0.931412,-0.232376
1449683231.519088,-0.175751,-0.975754,-0.221405
1449683231.569395,-0.190186,-0.972717,-0.229950
1449683231.619702,-0.160904,-0.984619,-0.236679
1449683231.669865,-0.152206,-0.958115,-0.224991
1449683231.720170,-0.137070,-0.954346,-0.223907
1449683231.770475,-0.164413,-0.910873,-0.234650
1449683231.820784,-0.184189,-0.924026,-0.228027
1449683231.871091,-0.162720,-0.948318,-0.237808
1449683231.921395,-0.145920,-0.997055,-0.235992
1449683231.971699,-0.138046,-1.029648,-0.238144
1449683232.022024,-0.134430,-0.979660,-0.219299
1449683232.072334,-0.135849,-0.892685,-0.212067
1449683232.122643,-0.138138,-0.890930,-0.211121
1449683232.172943,-0.171173,-0.962952,-0.249283
1449683232.223247,-0.189941,-0.929901,-0.235168
1449683232.273553,-0.150375,-0.983658,-0.235504
1449683232.323859,-0.151459,-0.995407,-0.245651
1449683232.374165,-0.137527,-0.974747,-0.212128
1449683232.424464,-0.179001,-0.901398,-0.175568
1449683232.474771,-0.169571,-1.002655,-0.183502
1449683232.525077,-0.186874,-0.992493,-0.219223
1449683232.575383,-0.154221,-0.968277,-0.214279
1449683232.625689,-0.124191,-0.905777,-0.222397
1449683232.675989,-0.135208,-0.977921,-0.224945
1449683232.726297,-0.158173,-0.918365,-0.235413
1449683232.776605,-0.157883,-0.949448,-0.212006
1449683232.826913,-0.150269,-1.019409,-0.243164
1449683232.877220,-0.134583,-1.009048,-0.249023
1449683232.927518,-0.186157,-0.941727,-0.209137
1449683232.977825,-0.158142,-0.919449,-0.193298
1449683233.028134,-0.098297,-0.961853,-0.209229
1449683233.078440,-0.146225,-0.971970,-0.223709
1449683233.128746,-0.151077,-0.991150,-0.248978
1449683233.179047,-0.185333,-0.977005,-0.201767
1449683233.229358,-0.136765,-0.944931,-0.209595
1449683233.279668,-0.167328,-0.927536,-0.210388
1449683233.329974,-0.189453,-0.906921,-0.227814
1449683233.380282,-0.175766,-0.994278,-0.221069
1449683233.430580,-0.176605,-1.013092,-0.223892
1449683233.480882,-0.153381,-0.992493,-0.212631
1449683233.531187,-0.125244,-1.000275,-0.201340
1449683233.581487,-0.152603,-0.935593,-0.196976
1449683233.631791,-0.164932,-0.897995,-0.197617
1449683233.682092,-0.166046,-0.929337,-0.206696
1449683233.732399,-0.178268,-0.974716,-0.217987
1449683233.782704,-0.171661,-0.975464,-0.195679
1449683233.833008,-0.172699,-0.945679,-0.212692
1449683233.883311,-0.134644,-1.069382,-0.241669
1449683233.933609,-0.132828,-0.959183,-0.211777
1449683233.983916,-0.146820,-0.894592,-0.203934
1449683234.034220,-0.137009,-1.000809,-0.189331
1449683234.084527,-0.180984,-0.949707,-0.212921
1449683234.134832,-0.193970,-0.952942,-0.204132
1449683234.185133,-0.177399,-0.983337,-0.193649
1449683234.235443,-0.148163,-0.937424,-0.190903
1449683234.285747,-0.135117,-0.929214,-0.178391
1449683234.336052,-0.154297,-0.972031,-0.180740
1449683234.386358,-0.174210,-1.030930,-0.205093
1449683234.436660,-0.208878,-0.935150,-0.220901
1449683234.486968,-0.183167,-0.954193,-0.195663
1449683234.537269,-0.142990,-0.986053,-0.235474
1449683234.587571,-0.101349,-0.910995,-0.190750
1449683234.637875,-0.145416,-0.961899,-0.206818
1449683234.688172,-0.190079,-1.033554,-0.190872
1449683234.738477,-0.222717,-1.001160,-0.229919
1449683234.788781,-0.216003,-0.930328,-0.193680
1449683234.839081,-0.198730,-0.925461,-0.219467
1449683234.889379,-0.151062,-0.985733,-0.236160
1449683234.939669,-0.093201,-1.002625,-0.232361
1449683234.989966,-0.090424,-0.894928,-0.223389
1449683235.040265,-0.199783,-0.959457,-0.212280
1449683235.090567,-0.224426,-1.003403,-0.249725
1449683235.140868,-0.233429,-0.978867,-0.255615
1449683235.191166,-0.200684,-0.910355,-0.225815
1449683235.241472,-0.156631,-0.926727,-0.180252
1449683235.291776,-0.091904,-0.993668,-0.206619
1449683235.342080,-0.131256,-0.920074,-0.212021
1449683235.392384,-0.165756,-0.990768,-0.251114
1449683235.442683,-0.157837,-0.981049,-0.225754
1449683235.492986,-0.171265,-0.915909,-0.194443
1449683235.543293,-0.186340,-0.970001,-0.208115
1449683235.593601,-0.206543,-0.989517,-0.207840
1449683235.643907,-0.206421,-0.972672,-0.216537
1449683235.694207,-0.219360,-0.952606,-0.224228
1449683235.744514,-0.173203,-0.934479,-0.228043
1449683235.794817,-0.062988,-1.028503,-0.243530
1449683235.845119,0.005981,-0.925598,-0.199341
1449683235.895424,-0.048477,-0.927628,-0.179932
1449683235.945720,-0.134521,-1.084686,-0.216156
1449683235.996018,-0.228622,-1.056137,-0.164124
1449683236.046319,-0.200577,-0.919815,-0.205139
1449683236.096621,-0.117935,-0.922546,-0.103638
1449683236.146926,-0.080307,-1.060287,-0.139511
1449683236.197220,-0.001144,-0.995819,-0.165909
1449683236.247527,0.049866,-0.932053,-0.106674
1449683236.297833,-0.041428,-0.978683,-0.172501
1449683236.348136,-0.110107,-1.040771,-0.199020
1449683236.398441,-0.180176,-0.971558,-0.242081
1449683236.448733,-0.040283,-0.978043,-0.101715
1449683236.499033,-0.057083,-1.008987,-0.109802
1449683236.549335,-0.057343,-0.974213,-0.147919
1449683236.599639,-0.065506,-0.942566,-0.159958
1449683236.649940,-0.116714,-0.961945,-0.124313
1449683236.700106,-0.099030,-1.025391,-0.158539
1449683236.750412,-0.083801,-0.971329,-0.127563
1449683236.800715,-0.081253,-0.960022,-0.173416
1449683236.851020,-0.081848,-0.978027,-0.204971
1449683236.901321,-0.117645,-0.955688,-0.171494
1449683236.951627,-0.072342,-1.041458,-0.158096
1449683237.001920,-0.106705,-0.976318,-0.155792
1449683237.052218,-0.153366,-0.941238,-0.214722
1449683237.102517,-0.146957,-0.983536,-0.214310
1449683237.152820,-0.148239,-0.953812,-0.210129
1449683237.203118,-0.148849,-0.961334,-0.205597
1449683237.253424,-0.118500,-1.017426,-0.199692
1449683237.303728,-0.102570,-0.969528,-0.212540
1449683237.354031,-0.092377,-0.939926,-0.216370
1449683237.404337,-0.141449,-0.919113,-0.196915
1449683237.454629,-0.127197,-0.966125,-0.209030
1449683237.504935,-0.139053,-1.034546,-0.196487
1449683237.555239,-0.142914,-0.967361,-0.194016
1449683237.605544,-0.137512,-1.006912,-0.193069
1449683237.655847,-0.108673,-0.964340,-0.169769
1449683237.706146,-0.107635,-0.943039,-0.187057
1449683237.756454,-0.101578,-0.967499,-0.164078
1449683237.806758,-0.126465,-0.963608,-0.164932
1449683237.857060,-0.105072,-0.983917,-0.194656
1449683237.907365,-0.158676,-0.916077,-0.196716
1449683237.957662,-0.138153,-1.071243,-0.201767
1449683238.007962,-0.120178,-1.014130,-0.199097
1449683238.058263,-0.097488,-0.978378,-0.176437
1449683238.108565,-0.102295,-0.975754,-0.164459
1449683238.158871,-0.093414,-0.956238,-0.178909
1449683238.209163,-0.123337,-0.951172,-0.169113
1449683238.259468,-0.149155,-0.938904,-0.174301
1449683238.309773,-0.152084,-1.018204,-0.190598
1449683238.360081,-0.121948,-1.045532,-0.203262
1449683238.410384,-0.143158,-0.929123,-0.186264
1449683238.460680,-0.097015,-0.982559,-0.165039
1449683238.510982,-0.124191,-0.992538,-0.163788
1449683238.561283,-0.136032,-0.956009,-0.164154
1449683238.611585,-0.149078,-0.955917,-0.162018
1449683238.661884,-0.149887,-0.983185,-0.155197
1449683238.712178,-0.129822,-1.007767,-0.187485
1449683238.762480,-0.136108,-0.943695,-0.176254
1449683238.812786,-0.113464,-0.928558,-0.170502
1449683238.863086,-0.110626,-1.019714,-0.174408
1449683238.913383,-0.154648,-1.015381,-0.172195
1449683238.963678,-0.123413,-1.012314,-0.157181
1449683239.013982,-0.125977,-0.981125,-0.150620
1449683239.064286,-0.135513,-0.951996,-0.161392
1449683239.114586,-0.132370,-0.966888,-0.170212
1449683239.164887,-0.141373,-0.975418,-0.144653
1449683239.215179,-0.153778,-0.961441,-0.160995
1449683239.265478,-0.141190,-0.953796,-0.166595
1449683239.315775,-0.113739,-0.999451,-0.166245
1449683239.366072,-0.108704,-0.994385,-0.172882
1449683239.416371,-0.118530,-0.978592,-0.156143
1449683239.466658,-0.122818,-1.012543,-0.145096
1449683239.516955,-0.133789,-0.981293,-0.136047
1449683239.567250,-0.148331,-0.976807,-0.135544
1449683239.617546,-0.151932,-0.981247,-0.152267
1449683239.667847,-0.133331,-0.988754,-0.158005
1449683239.718139,-0.081619,-1.052383,-0.140167
1449683239.768442,-0.112518,-0.964905,-0.125565
1449683239.818745,-0.138351,-0.976471,-0.122665
1449683239.869049,-0.132355,-1.010498,-0.147568
1449683239.919350,-0.163010,-0.958450,-0.141663
1449683239.969647,-0.134033,-1.017929,-0.138168
1449683240.019954,-0.133667,-1.004974,-0.146698
1449683240.070256,-0.138916,-1.009216,-0.125076
1449683240.120556,-0.171249,-1.014481,-0.119904
1449683240.170860,-0.120636,-0.995819,-0.154648
1449683240.221156,-0.153183,-0.927841,-0.129532
1449683240.271457,-0.117096,-1.023941,-0.106888
1449683240.321760,-0.143723,-1.001129,-0.162994
1449683240.372062,-0.182999,-0.953049,-0.115616
1449683240.422365,-0.136185,-1.006531,-0.122009
1449683240.472657,-0.135834,-1.048340,-0.133865
1449683240.522955,-0.152054,-0.964005,-0.113373
1449683240.573258,-0.157242,-0.972275,-0.105072
1449683240.623563,-0.166351,-1.004333,-0.085953
1449683240.673863,-0.124680,-1.016571,-0.098389
1449683240.724159,-0.141830,-1.021286,-0.121048
1449683240.774461,-0.114807,-1.020294,-0.119812
1449683240.824763,-0.144653,-0.965210,-0.106674
1449683240.875066,-0.159866,-0.948532,-0.063950
1449683240.925373,-0.154312,-0.991547,-0.074829
1449683240.975673,-0.142059,-1.036224,-0.097443
1449683241.025977,-0.152328,-0.991058,-0.088303
1449683241.076281,-0.124802,-0.966843,-0.112793
1449683241.126582,-0.120132,-0.998383,-0.114044
1449683241.176885,-0.111755,-1.032120,-0.112457
1449683241.227182,-0.126999,-1.042450,-0.091904
1449683241.277487,-0.131516,-0.979568,-0.076004
1449683241.327792,-0.119125,-0.974045,-0.080170
1449683241.378096,-0.084305,-0.994812,-0.099854
1449683241.428400,-0.134720,-0.980179,-0.087097
1449683241.478699,-0.110275,-1.005569,-0.129562
1449683241.529005,-0.106186,-1.014908,-0.119720
1449683241.579313,-0.067093,-1.034653,-0.064713
1449683241.629619,-0.063385,-1.004288,-0.069626
1449683241.679795,-0.099731,-0.944458,-0.070786
1449683241.730091,-0.081421,-1.026581,-0.117920
1449683241.780399,-0.091721,-1.026672,-0.083939
1449683241.830702,-0.058380,-0.998688,-0.119431
1449683241.881012,-0.049774,-1.026947,-0.063766
1449683241.931306,-0.060257,-1.033234,-0.104065
1449683241.981607,-0.054901,-0.999832,-0.126907
1449683242.031910,-0.094986,-0.945419,-0.122513
1449683242.082208,-0.080719,-0.971710,-0.125748
1449683242.132512,-0.054260,-1.030807,-0.164688
1449683242.182816,-0.106354,-0.975708,-0.184464
1449683242.233110,-0.098114,-0.965500,-0.155655
1449683242.283413,-0.047470,-1.001801,-0.131683
1449683242.333715,-0.058075,-0.974380,-0.101944
1449683242.384014,-0.019424,-1.018311,-0.156189
1449683242.434312,-0.006836,-1.032898,-0.100464
1449683242.484613,0.011002,-1.015152,-0.110519
1449683242.534917,-0.011932,-1.001648,-0.128769
1449683242.585219,-0.009613,-0.985229,-0.091736
1449683242.635520,0.001816,-1.011993,-0.096939
1449683242.685822,0.081955,-1.040848,-0.062637
1449683242.736119,0.009262,-0.988739,-0.108337
1449683242.786425,0.027130,-0.982025,-0.075256
1449683242.836727,-0.015015,-1.010498,-0.144669
1449683242.887026,0.016174,-1.035782,-0.117981
1449683242.937326,0.014679,-0.992828,-0.101410
1449683242.987623,0.013077,-0.956482,-0.123947
1449683243.037925,0.005890,-0.997482,-0.166443
1449683243.088227,0.010971,-1.001587,-0.163010
1449683243.138531,0.013321,-1.007645,-0.097458
1449683243.188832,0.004776,-1.018509,-0.151855
1449683243.239124,0.010635,-1.027359,-0.132019
1449683243.289428,-0.020752,-0.975281,-0.097809
1449683243.339727,-0.092575,-0.945847,-0.152344
1449683243.390028,0.007431,-1.014648,-0.128769
1449683243.440329,-0.058014,-0.965698,-0.109756
1449683243.490619,-0.041931,-1.027161,-0.131409
1449683243.540918,-0.067627,-1.004623,-0.130066
1449683243.591214,-0.025269,-0.995392,-0.139267
1449683243.641513,-0.027557,-1.006287,-0.169479
1449683243.691813,-0.040985,-0.940430,-0.005966
1449683243.742110,0.077377,-1.049301,-0.148773
1449683243.792412,-0.116501,-1.078690,-0.090408
