timestamp,x (in G's),y (in G's),z (in G's)
1449680583.683735,0.010818,-0.998444,-0.238876
1449680583.734050,0.034210,-1.029922,-0.235626
1449680583.784357,0.066238,-0.925262,-0.238586
1449680583.834678,-0.015320,-0.923035,-0.212585
1449680583.884994,0.065781,-1.071045,-0.249573
1449680583.935304,-0.003754,-0.943359,-0.234161
1449680583.985610,-0.009537,-0.948349,-0.221161
1449680584.035928,0.014374,-0.958755,-0.222031
1449680584.086241,-0.012222,-1.032990,-0.222000
1449680584.136558,0.042160,-1.027542,-0.259399
1449680584.186874,-0.033478,-0.922806,-0.252014
1449680584.237188,-0.014481,-0.993622,-0.223663
1449680584.287501,-0.013229,-1.000320,-0.232224
1449680584.337816,-0.039062,-0.946747,-0.254181
1449680584.388130,-0.013412,-0.966843,-0.277069
1449680584.438442,-0.015701,-0.980148,-0.223663
1449680584.488753,0.010498,-1.026672,-0.229248
1449680584.539068,-0.015198,-0.934998,-0.247818
1449680584.589387,0.003204,-0.921219,-0.206299
1449680584.639708,0.003021,-1.010330,-0.216232
1449680584.690023,-0.005814,-1.041138,-0.262390
1449680584.740336,-0.010361,-0.976624,-0.257462
1449680584.790649,-0.019547,-0.926941,-0.218124
1449680584.840964,0.009995,-1.025711,-0.247589
1449680584.891278,-0.013428,-0.905579,-0.217010
1449680584.941593,-0.014420,-0.959915,-0.232452
1449680584.991903,-0.015167,-1.055267,-0.272110
1449680585.042215,0.002075,-0.997452,-0.250763
1449680585.092531,0.002884,-0.955917,-0.227768
1449680585.142848,-0.006546,-0.904144,-0.218277
1449680585.193162,-0.012634,-1.019165,-0.241318
1449680585.243472,-0.015289,-0.991440,-0.274551
1449680585.293788,-0.014664,-0.953018,-0.236908
1449680585.344100,-0.009888,-0.958267,-0.245590
1449680585.394415,-0.009674,-1.007858,-0.250107
1449680585.444731,-0.010040,-1.012711,-0.257355
1449680585.495041,-0.003525,-0.976273,-0.244446
1449680585.545359,0.001663,-0.936096,-0.255493
1449680585.595678,-0.007248,-0.944305,-0.241272
1449680585.645997,-0.013000,-0.942337,-0.226654
1449680585.696315,-0.013382,-1.015396,-0.235580
1449680585.746629,-0.027985,-1.016586,-0.267014
1449680585.796945,0.001938,-0.993271,-0.261322
1449680585.847256,-0.004333,-0.909760,-0.200592
1449680585.897564,0.021576,-0.998077,-0.193619
1449680585.947879,0.017868,-1.046570,-0.250641
1449680585.998189,-0.020523,-0.993652,-0.210876
1449680586.048507,-0.014435,-1.000168,-0.193268
1449680586.098819,-0.012115,-0.914062,-0.200104
1449680586.149129,-0.011658,-0.940567,-0.206070
1449680586.199442,-0.009918,-1.074203,-0.258118
1449680586.249736,-0.002640,-0.972336,-0.229523
1449680586.300062,0.020584,-1.046280,-0.190399
1449680586.350378,0.014038,-1.009689,-0.203079
1449680586.400689,-0.014221,-0.949036,-0.176727
1449680586.451001,-0.015213,-0.959518,-0.185547
1449680586.501308,-0.043396,-0.998703,-0.192947
1449680586.551619,-0.013580,-0.953369,-0.181702
1449680586.601933,0.017532,-1.041565,-0.214951
1449680586.652250,0.038528,-1.079575,-0.241257
1449680586.702566,0.019638,-0.985504,-0.173676
1449680586.752879,0.016556,-0.974335,-0.147873
1449680586.803196,-0.024597,-0.928955,-0.177475
1449680586.853512,-0.017532,-1.022079,-0.190186
1449680586.903823,-0.014603,-1.060898,-0.198074
1449680586.954138,0.019928,-0.985504,-0.177551
1449680587.004449,0.027527,-0.993454,-0.158752
1449680587.054762,0.002808,-1.011276,-0.221817
1449680587.105075,-0.010101,-0.971130,-0.185486
1449680587.155385,-0.015442,-0.893112,-0.138031
1449680587.205694,-0.007385,-1.056335,-0.190445
1449680587.256006,0.012085,-1.123611,-0.231537
1449680587.306318,-0.013870,-0.992966,-0.188187
1449680587.356631,0.039505,-0.977615,-0.153656
1449680587.406947,0.000870,-0.881607,-0.146744
1449680587.457258,0.020081,-1.016403,-0.159500
1449680587.507568,-0.014297,-1.030685,-0.186920
1449680587.557880,0.007584,-1.065475,-0.182785
1449680587.608197,-0.014130,-1.016983,-0.170715
1449680587.658512,0.042938,-1.055298,-0.157990
1449680587.708827,0.007690,-0.902084,-0.115768
1449680587.759134,-0.004288,-0.951080,-0.127579
1449680587.809447,0.007217,-1.006210,-0.162781
1449680587.859759,-0.015198,-1.020416,-0.168518
1449680587.910074,0.020340,-1.111908,-0.183105
1449680587.960391,-0.011932,-0.994385,-0.125549
1449680588.010703,0.017792,-0.996719,-0.108643
1449680588.061017,-0.010803,-1.007965,-0.168015
1449680588.111334,0.007904,-1.035492,-0.179123
1449680588.161652,0.029541,-0.932785,-0.126816
1449680588.211968,0.007339,-0.961243,-0.113785
1449680588.262279,0.044998,-1.081985,-0.148956
1449680588.312592,-0.009308,-1.053772,-0.191528
1449680588.362910,0.001968,-1.027466,-0.167770
1449680588.413048,0.000198,-1.014999,-0.163757
1449680588.463366,0.035690,-0.957947,-0.129578
1449680588.513679,0.033081,-0.955643,-0.140472
1449680588.563998,0.085037,-1.076614,-0.205338
1449680588.614318,0.048218,-1.054123,-0.198654
1449680588.664638,0.029099,-0.937317,-0.146393
1449680588.714955,0.002975,-1.007462,-0.142426
1449680588.765269,0.076843,-1.069199,-0.163376
1449680588.815584,0.048218,-0.987427,-0.161255
1449680588.865902,0.067978,-0.981522,-0.153976
1449680588.916217,0.109604,-0.996445,-0.155731
1449680588.966537,0.063644,-0.978348,-0.164536
1449680589.016855,0.112213,-1.091675,-0.216736
1449680589.067173,0.098755,-1.052643,-0.197495
1449680589.117492,0.112137,-0.942749,-0.137741
1449680589.167814,0.108658,-1.072556,-0.149368
1449680589.218133,0.139572,-1.015625,-0.187103
1449680589.268446,0.080490,-0.899155,-0.136627
1449680589.318762,0.112747,-0.999374,-0.171021
1449680589.369076,0.127167,-1.099991,-0.200150
1449680589.419391,0.196518,-1.081924,-0.198044
1449680589.469707,0.129974,-0.904221,-0.147385
1449680589.520017,0.147934,-1.025604,-0.120041
1449680589.570332,0.224045,-1.093323,-0.180603
1449680589.620649,0.189789,-0.951492,-0.164993
1449680589.670965,0.204483,-1.043747,-0.160553
1449680589.721286,0.193558,-0.992523,-0.139526
1449680589.771606,0.119019,-0.911880,-0.084518
1449680589.821923,0.214020,-1.048752,-0.117737
1449680589.872240,0.253860,-1.137939,-0.140137
1449680589.922558,0.185989,-0.943146,-0.135056
1449680589.972871,0.133911,-0.982040,-0.072891
1449680590.023184,0.152100,-1.029907,-0.147919
1449680590.073500,0.077560,-0.949966,-0.119736
1449680590.123818,0.133057,-0.979202,-0.118759
1449680590.174138,0.195801,-1.121704,-0.122192
1449680590.224459,0.369888,-1.124176,-0.112549
1449680590.274777,0.310089,-0.911758,-0.117599
1449680590.325098,0.309189,-1.027664,-0.115036
1449680590.375420,0.264313,-0.976425,-0.072998
1449680590.425742,0.181717,-0.974075,-0.122223
1449680590.476057,0.235565,-1.043381,-0.115295
1449680590.526370,0.198761,-0.963058,-0.195618
1449680590.576688,0.197433,-0.933548,-0.217270
1449680590.627008,0.209000,-0.975098,-0.225388
1449680590.677325,0.226608,-0.940125,-0.260208
1449680590.727641,0.280670,-0.922424,-0.283936
1449680590.777953,0.191422,-0.914261,-0.354492
1449680590.828268,0.168961,-0.944443,-0.353836
1449680590.878585,0.260452,-0.835297,-0.364548
1449680590.928901,0.322159,-0.969482,-0.339355
1449680590.979219,0.287781,-0.985107,-0.337463
1449680591.029533,0.278809,-0.920792,-0.358704
1449680591.079848,0.248215,-0.901901,-0.336182
1449680591.130165,0.257477,-0.946915,-0.336075
1449680591.180483,0.297089,-1.015442,-0.380539
1449680591.230812,0.255783,-0.947693,-0.377380
1449680591.281118,0.260147,-0.833740,-0.292862
1449680591.331440,0.282501,-0.885925,-0.287674
1449680591.381759,0.226959,-0.897003,-0.314316
1449680591.432080,0.190201,-0.879242,-0.337204
1449680591.482403,0.201508,-0.925262,-0.364517
1449680591.532720,0.197250,-0.987793,-0.400986
1449680591.583040,0.219040,-0.975800,-0.375534
1449680591.633362,0.257065,-0.937134,-0.328140
1449680591.683676,0.255310,-0.915253,-0.315857
1449680591.733995,0.270325,-0.934067,-0.347916
1449680591.784309,0.286774,-0.959610,-0.355331
1449680591.834623,0.238129,-0.949478,-0.377563
1449680591.884939,0.205093,-0.975220,-0.383011
1449680591.935255,0.200241,-0.931305,-0.351135
1449680591.985571,0.232651,-0.904282,-0.310364
1449680592.035885,0.188293,-0.945847,-0.305374
1449680592.086202,0.154877,-0.946915,-0.306488
1449680592.136524,0.080414,-0.867447,-0.312271
1449680592.186841,0.096527,-0.909760,-0.341675
1449680592.237158,0.083176,-0.996353,-0.386887
1449680592.287472,0.148666,-0.898682,-0.345490
1449680592.337792,0.228607,-1.007278,-0.328140
1449680592.388111,0.315277,-1.077347,-0.394516
1449680592.438432,0.247711,-0.951111,-0.380234
1449680592.488754,0.265320,-0.942551,-0.363922
1449680592.539073,0.190292,-0.940720,-0.398117
1449680592.589391,0.158661,-0.848434,-0.392746
1449680592.639710,0.140656,-0.843979,-0.384674
1449680592.690027,0.119232,-0.880920,-0.459534
1449680592.740348,0.122131,-0.868347,-0.485153
1449680592.790659,0.158981,-0.865234,-0.535446
1449680592.840980,0.217575,-0.904358,-0.559860
1449680592.891298,0.281006,-0.834015,-0.561523
1449680592.941616,0.266068,-0.802216,-0.530975
1449680592.991939,0.214355,-0.933670,-0.619934
1449680593.042259,0.147141,-0.905594,-0.631393
1449680593.092577,0.172089,-0.937439,-0.602951
1449680593.142895,0.287659,-0.931808,-0.580856
1449680593.193215,0.266769,-0.764664,-0.454865
1449680593.243536,0.287521,-0.819901,-0.432358
1449680593.293849,0.251282,-0.925842,-0.484955
1449680593.344168,0.180420,-0.911499,-0.518692
1449680593.394329,0.220993,-0.852325,-0.475204
1449680593.444646,0.230484,-0.843018,-0.441498
1449680593.494965,0.249756,-0.884216,-0.485550
1449680593.545281,0.184494,-0.916168,-0.545456
1449680593.595600,0.179214,-0.875732,-0.505798
1449680593.645921,0.240799,-0.935272,-0.496124
1449680593.696250,0.264877,-0.811325,-0.489838
1449680593.746567,0.262848,-0.888687,-0.489487
1449680593.796884,0.192184,-0.821243,-0.520111
1449680593.847203,0.253738,-0.835114,-0.491196
1449680593.897523,0.290726,-0.925079,-0.509674
1449680593.947841,0.211823,-0.826736,-0.502716
1449680593.998160,0.176956,-0.840729,-0.489944
1449680594.048474,0.190826,-0.880707,-0.526367
1449680594.098791,0.104187,-0.905167,-0.552872
1449680594.149110,0.070084,-0.862946,-0.494217
1449680594.199429,0.106857,-0.848450,-0.561676
1449680594.249749,0.145096,-0.940811,-0.511566
1449680594.300064,0.106888,-0.838272,-0.513626
1449680594.350382,0.124191,-0.825882,-0.517715
1449680594.400702,0.097092,-0.911926,-0.526062
1449680594.451020,0.040375,-0.837891,-0.506348
1449680594.501336,0.007431,-0.811539,-0.505478
1449680594.551649,0.028229,-0.836975,-0.506500
1449680594.601969,-0.010498,-0.806000,-0.521423
1449680594.652290,-0.011917,-0.843414,-0.511383
1449680594.702608,0.008209,-0.880219,-0.541214
1449680594.752926,0.025818,-0.864899,-0.541046
1449680594.803242,0.041656,-0.835480,-0.534195
1449680594.853559,0.061996,-0.875916,-0.536407
1449680594.903876,0.048599,-0.903595,-0.566208
1449680594.954195,0.006805,-0.857117,-0.560303
1449680595.004514,-0.016083,-0.838470,-0.523346
1449680595.054825,-0.012161,-0.880829,-0.525055
1449680595.105142,-0.040451,-0.914429,-0.545761
1449680595.155455,-0.059006,-0.809738,-0.497437
1449680595.205771,-0.051743,-0.823212,-0.500351
1449680595.256084,-0.008835,-0.920639,-0.516937
1449680595.306391,0.008041,-0.837952,-0.504242
1449680595.356705,0.034973,-0.850784,-0.514832
1449680595.407022,0.035446,-0.830795,-0.488159
1449680595.457336,-0.011871,-0.889389,-0.530945
1449680595.507652,-0.027405,-0.921585,-0.495087
1449680595.557963,-0.010696,-0.962524,-0.498764
1449680595.608280,-0.041214,-0.824341,-0.449478
1449680595.658594,-0.018433,-0.906799,-0.413071
1449680595.708912,-0.007095,-0.938141,-0.461441
1449680595.759228,-0.012634,-0.866699,-0.457077
1449680595.809542,-0.029495,-0.800919,-0.399796
1449680595.859856,-0.004715,-0.886322,-0.458893
1449680595.910168,0.049484,-0.938171,-0.482178
1449680595.960484,-0.019516,-0.908691,-0.473267
1449680596.010797,-0.017853,-0.880493,-0.469528
1449680596.061105,-0.042557,-0.930771,-0.461044
1449680596.111419,-0.026581,-0.876923,-0.411011
1449680596.161721,-0.071396,-0.908951,-0.412094
1449680596.212050,-0.090454,-0.867554,-0.420761
1449680596.262363,-0.078308,-0.933228,-0.420074
1449680596.312673,-0.093307,-0.881714,-0.428772
1449680596.362986,-0.047089,-0.893433,-0.442657
1449680596.413294,-0.022278,-0.899185,-0.448944
1449680596.463606,-0.040436,-0.924744,-0.463364
1449680596.513918,-0.056305,-0.890686,-0.475739
1449680596.564226,-0.089508,-0.826447,-0.463669
1449680596.614543,-0.093704,-0.807617,-0.449173
1449680596.664861,-0.135162,-0.844193,-0.423767
1449680596.715173,-0.052582,-0.977585,-0.485596
1449680596.765485,-0.060501,-1.026321,-0.471954
1449680596.815792,-0.074585,-0.837143,-0.415833
1449680596.866104,-0.070190,-0.870926,-0.385712
1449680596.916419,-0.062790,-0.916321,-0.416977
1449680596.966734,-0.116074,-0.777283,-0.369400
1449680597.017045,-0.133987,-0.779587,-0.397461
1449680597.067350,-0.078247,-0.917053,-0.466400
1449680597.117663,-0.024551,-1.012985,-0.473465
1449680597.167974,-0.013443,-0.923248,-0.437958
1449680597.218285,-0.024536,-0.992447,-0.319336
1449680597.268595,0.025452,-1.220718,-0.422302
1449680597.318903,-0.108109,-1.139160,-0.410461
1449680597.369214,-0.126831,-0.839706,-0.384598
1449680597.419523,-0.073074,-0.716003,-0.326660
1449680597.469833,-0.106384,-0.754456,-0.370010
1449680597.520144,-0.129944,-0.964340,-0.536301
1449680597.570453,-0.058563,-1.076584,-0.539597
1449680597.620766,-0.023621,-1.099365,-0.654739
1449680597.671077,-0.030716,-0.965591,-0.574371
1449680597.721386,-0.042221,-0.837753,-0.417740
1449680597.771699,-0.019913,-0.868607,-0.348053
1449680597.822006,-0.050583,-0.872620,-0.394867
1449680597.872314,-0.116776,-0.898209,-0.477356
1449680597.922620,-0.084122,-0.818542,-0.439072
1449680597.972927,-0.044266,-0.861298,-0.395615
1449680598.023232,-0.025253,-0.937103,-0.422531
1449680598.073533,-0.030945,-0.963135,-0.466415
1449680598.123840,-0.012985,-1.015472,-0.492996
1449680598.174151,-0.003311,-0.912140,-0.404846
1449680598.224462,0.005219,-0.813507,-0.367783
1449680598.274769,-0.009949,-0.886734,-0.407333
1449680598.325074,-0.083389,-0.906494,-0.462341
1449680598.375262,-0.152496,-0.915131,-0.501373
1449680598.425568,-0.201935,-0.915329,-0.481232
1449680598.475878,-0.062164,-0.933304,-0.470047
1449680598.526186,-0.001099,-0.911362,-0.476715
1449680598.576490,0.022339,-0.880234,-0.428635
1449680598.626795,0.018707,-0.904190,-0.430222
1449680598.677108,-0.015457,-0.963776,-0.446793
1449680598.727415,-0.099762,-0.899521,-0.450653
1449680598.777722,-0.101471,-0.892563,-0.463852
1449680598.828024,-0.050919,-0.881012,-0.452713
1449680598.878336,-0.023636,-0.866943,-0.407089
1449680598.928649,-0.032837,-0.889328,-0.457001
1449680598.978958,-0.040939,-0.878311,-0.465805
1449680599.029267,-0.023773,-0.948410,-0.479324
1449680599.079573,-0.042740,-0.922333,-0.502533
1449680599.129881,-0.070633,-0.862640,-0.460632
1449680599.180191,-0.025223,-0.909668,-0.455185
1449680599.230503,-0.031067,-0.843552,-0.465927
1449680599.280812,-0.056122,-0.895126,-0.443680
1449680599.331117,-0.076218,-0.896896,-0.476990
1449680599.381430,-0.070312,-0.925552,-0.461258
1449680599.431740,-0.064896,-0.816833,-0.456879
1449680599.482054,-0.093430,-0.884750,-0.455444
1449680599.532363,-0.048172,-0.996719,-0.516556
1449680599.582671,-0.096588,-0.873978,-0.488281
1449680599.632981,-0.060226,-0.884048,-0.461151
1449680599.683289,-0.070984,-0.881836,-0.487213
1449680599.733598,-0.059601,-0.900345,-0.455582
1449680599.783910,-0.081055,-0.893494,-0.479660
1449680599.834216,-0.108719,-0.933273,-0.501312
1449680599.884526,-0.103516,-0.886429,-0.457916
1449680599.934836,-0.110260,-0.864426,-0.437515
1449680599.985144,-0.076050,-0.955872,-0.455688
1449680600.035450,-0.063431,-0.928314,-0.484161
1449680600.085754,-0.071411,-0.844025,-0.451172
1449680600.136062,-0.079880,-0.854111,-0.438263
1449680600.186372,-0.062759,-0.901550,-0.476746
1449680600.236678,-0.104996,-0.905762,-0.455017
1449680600.286987,-0.114700,-0.941101,-0.485001
1449680600.337291,-0.093307,-0.899185,-0.466888
1449680600.387601,-0.052124,-0.859070,-0.438065
1449680600.437910,-0.030518,-0.866364,-0.440567
1449680600.488218,-0.025314,-0.903366,-0.451965
1449680600.538528,-0.072662,-0.889923,-0.481873
1449680600.588831,-0.082611,-0.887115,-0.460022
1449680600.639137,-0.096710,-0.905457,-0.422516
1449680600.689449,-0.095642,-0.958374,-0.463745
1449680600.739757,-0.132553,-0.860733,-0.428436
1449680600.790069,-0.069244,-0.914536,-0.439270
1449680600.840372,-0.065399,-0.874786,-0.455994
1449680600.890681,-0.059189,-0.909973,-0.425476
1449680600.940990,-0.069962,-0.986145,-0.490829
1449680600.991299,-0.101669,-0.908142,-0.475906
1449680601.041614,-0.081818,-0.901169,-0.474609
1449680601.091915,-0.058609,-0.937485,-0.453964
1449680601.142225,-0.066360,-0.914978,-0.485306
1449680601.192538,-0.077103,-0.649948,-0.376617
1449680601.242855,-0.194626,-1.041107,-0.394669
1449680601.293170,-0.008087,-0.844223,-0.377167
1449680601.343476,-0.046204,-0.970764,-0.220764
1449680601.393787,-0.005234,-0.993286,-0.496948
1449680601.444100,-0.065643,-0.906097,-0.356415
1449680601.494409,-0.124313,-0.885895,-0.377960
1449680601.544722,-0.028214,-0.932739,-0.533768
1449680601.595030,-0.111221,-0.813019,-0.440292
1449680601.645342,-0.057770,-0.866928,-0.469528
1449680601.695653,-0.026276,-0.937317,-0.518875
1449680601.745967,-0.057831,-0.905533,-0.461945
1449680601.796279,-0.016388,-0.938766,-0.444229
1449680601.846582,-0.063751,-0.856644,-0.404907
1449680601.896897,-0.011520,-0.909546,-0.415039
1449680601.947208,-0.029694,-0.917694,-0.450775
1449680601.997520,-0.059204,-0.858994,-0.438690
1449680602.047829,-0.060547,-0.917618,-0.444656
1449680602.098132,-0.060455,-0.892670,-0.433075
1449680602.148438,-0.104568,-0.845367,-0.414627
1449680602.198746,-0.046310,-0.943756,-0.434799
1449680602.249060,-0.032120,-0.930206,-0.443512
1449680602.299372,-0.018372,-0.919128,-0.419144
1449680602.349678,-0.011368,-0.903275,-0.426987
1449680602.399986,-0.050522,-0.892578,-0.407974
1449680602.450297,-0.072861,-0.882401,-0.441818
1449680602.500606,-0.078873,-0.902908,-0.433365
1449680602.550920,-0.038620,-0.898071,-0.450928
1449680602.601224,-0.013016,-0.947830,-0.436569
1449680602.651534,-0.043808,-0.892456,-0.408218
1449680602.701848,-0.027084,-0.938583,-0.422150
1449680602.752160,-0.060913,-0.870941,-0.444702
1449680602.802468,-0.053741,-0.836777,-0.384644
1449680602.852776,-0.070999,-0.880936,-0.414780
1449680602.903089,-0.145111,-0.960480,-0.449158
1449680602.953402,-0.091064,-0.909988,-0.404846
1449680603.003712,-0.043884,-0.901169,-0.424698
1449680603.054021,-0.020294,-0.897888,-0.404755
1449680603.104327,-0.019043,-0.953766,-0.411926
1449680603.154641,-0.040237,-0.900848,-0.389847
1449680603.204954,-0.065765,-0.893677,-0.407257
1449680603.255264,-0.081360,-0.902069,-0.412796
1449680603.305573,-0.072449,-0.878754,-0.361008
1449680603.355877,-0.063980,-0.956497,-0.393509
1449680603.406031,-0.062119,-0.942749,-0.427658
1449680603.456343,-0.064209,-0.885284,-0.406494
1449680603.506657,-0.048431,-0.897842,-0.396088
1449680603.556971,-0.044510,-0.857376,-0.378387
1449680603.607273,-0.051529,-0.949860,-0.395706
1449680603.657597,-0.055252,-0.945145,-0.419800
1449680603.707911,-0.084839,-0.931610,-0.425583
1449680603.758221,-0.019760,-0.873108,-0.387878
1449680603.808535,-0.023941,-0.868668,-0.360519
