timestamp,x (in G's),y (in G's),z (in G's)
1449535075.107016,-0.141525,-0.932236,-0.045792
1449535075.155442,-0.097092,-0.946259,-0.044647
1449535075.203863,-0.075485,-1.000687,-0.040482
1449535075.252288,-0.101654,-1.096344,-0.080444
1449535075.300717,-0.046799,-1.180847,-0.064941
1449535075.349138,-0.000351,-1.333893,-0.044540
1449535075.397564,-0.055206,-1.233887,0.062729
1449535075.445988,-0.013443,-0.935211,0.157669
1449535075.494410,0.082626,-0.764801,0.182297
1449535075.542832,0.091675,-1.035706,0.136993
1449535075.591258,0.001755,-1.081924,0.076309
1449535075.639689,-0.018082,-0.974716,0.017410
1449535075.688115,-0.039520,-0.892624,0.007126
1449535075.736542,-0.026520,-0.890961,-0.024796
1449535075.784965,-0.015839,-0.919968,-0.065582
1449535075.833390,-0.025360,-0.933395,-0.072647
1449535075.881812,-0.016510,-0.999237,-0.075729
1449535075.930234,-0.051834,-1.019241,-0.100418
1449535075.978662,-0.066406,-1.033157,-0.094849
1449535076.027090,-0.028534,-0.957870,-0.066971
1449535076.075515,-0.094177,-1.112000,-0.091736
1449535076.123937,-0.079956,-1.337143,-0.077240
1449535076.172363,-0.064514,-1.210052,0.032791
1449535076.220787,-0.097687,-0.917816,0.089539
1449535076.269212,-0.177994,-0.680420,0.114273
1449535076.317653,-0.194000,-0.954727,0.097137
1449535076.366064,-0.171799,-1.149170,0.083160
1449535076.414486,-0.167297,-1.011795,-0.005539
1449535076.462916,-0.173141,-0.894363,-0.022003
1449535076.511342,-0.142670,-0.869354,-0.031723
1449535076.559765,-0.148438,-0.945496,-0.066940
1449535076.608186,-0.156891,-0.942673,-0.057785
1449535076.656611,-0.128036,-0.943619,-0.072983
1449535076.705034,-0.092133,-0.939667,-0.077423
1449535076.753463,-0.063278,-1.005035,-0.082794
1449535076.801892,-0.061752,-1.102280,-0.120010
1449535076.850317,-0.084030,-1.137131,-0.112961
1449535076.898737,-0.026733,-1.245544,-0.098282
1449535076.947164,-0.087128,-1.247177,-0.023193
1449535076.995591,-0.032547,-0.994400,0.093903
1449535077.044020,0.032471,-0.786942,0.166000
1449535077.092450,0.069824,-0.904526,0.130142
1449535077.140880,0.043030,-1.111298,0.094406
1449535077.189308,0.002701,-1.037857,0.030014
1449535077.237739,-0.013626,-0.947861,-0.013794
1449535077.286162,-0.008652,-0.860580,-0.009140
1449535077.334587,-0.003326,-0.928696,-0.033844
1449535077.383012,0.005615,-0.974869,-0.059891
1449535077.431437,-0.002167,-0.960602,-0.068741
1449535077.479860,-0.015793,-0.978409,-0.089615
1449535077.528280,-0.016769,-1.001526,-0.064133
1449535077.576704,-0.013885,-1.042023,-0.077423
1449535077.625130,-0.005615,-1.090546,-0.082214
1449535077.673555,-0.092667,-1.184723,-0.110931
1449535077.721979,-0.059540,-1.354416,-0.051971
1449535077.770403,-0.080002,-1.001175,0.064011
1449535077.818829,-0.122864,-0.856628,0.126373
1449535077.867097,-0.205734,-0.801544,0.138611
1449535077.915523,-0.107224,-1.137848,0.085419
1449535077.963949,-0.125351,-1.050766,0.042664
1449535078.012376,-0.140732,-0.919601,-0.029007
1449535078.060806,-0.136292,-0.881592,-0.049149
1449535078.109231,-0.109344,-0.893951,-0.072815
1449535078.157656,-0.128586,-0.913361,-0.084442
1449535078.206078,-0.124268,-0.946976,-0.101425
1449535078.254503,-0.099014,-0.943756,-0.114349
1449535078.302926,-0.055740,-0.970657,-0.116348
1449535078.351349,-0.082230,-1.029633,-0.125015
1449535078.399775,-0.096588,-1.118301,-0.120270
1449535078.448201,-0.017914,-1.199997,-0.152756
1449535078.496626,-0.026474,-1.261734,-0.042465
1449535078.545047,-0.030838,-1.162720,0.082397
1449535078.593473,-0.010635,-0.810257,0.148163
1449535078.641903,0.066132,-0.801117,0.115311
1449535078.690331,-0.012848,-1.147308,0.065460
1449535078.738760,-0.009048,-1.052261,0.024292
1449535078.787195,-0.020813,-0.919464,-0.013458
1449535078.835616,-0.037659,-0.861633,-0.026077
1449535078.884042,-0.017273,-0.924530,-0.053635
1449535078.932473,0.002533,-0.956223,-0.076935
1449535078.980901,-0.012619,-0.943588,-0.085312
1449535079.029330,-0.017532,-0.985748,-0.080933
1449535079.077757,-0.023987,-1.016190,-0.077866
1449535079.126185,-0.018570,-1.079056,-0.103577
1449535079.174610,-0.027924,-1.180435,-0.090195
1449535079.223029,-0.126114,-1.347061,-0.122437
1449535079.271454,-0.051453,-1.158722,0.049622
1449535079.319881,-0.102875,-0.858017,0.140625
1449535079.368308,-0.188919,-0.689407,0.158539
1449535079.416734,-0.155487,-1.103531,0.066162
1449535079.465166,-0.105270,-1.088654,0.038788
1449535079.513595,-0.147446,-0.901886,-0.042328
1449535079.562023,-0.126541,-0.856400,-0.039627
1449535079.610454,-0.103073,-0.878571,-0.056030
1449535079.658885,-0.129868,-0.938660,-0.067749
1449535079.707310,-0.140976,-0.945267,-0.080902
1449535079.755738,-0.110916,-0.981766,-0.076874
1449535079.804163,-0.080627,-1.007919,-0.077927
1449535079.852587,-0.104370,-1.063950,-0.098358
1449535079.901012,-0.120712,-1.131775,-0.067429
1449535079.949437,-0.015259,-1.204422,-0.084747
1449535079.997861,-0.071930,-1.276550,0.024460
1449535080.046288,-0.011246,-0.999313,0.160202
1449535080.094716,0.092087,-0.734207,0.208603
1449535080.143143,0.015854,-1.041016,0.099716
1449535080.191572,-0.015839,-1.089828,0.072815
1449535080.239999,-0.017426,-0.954681,0.019211
1449535080.288427,-0.023285,-0.896500,0.008072
1449535080.336854,-0.017319,-0.900803,-0.025314
1449535080.385280,-0.012909,-0.937866,-0.054855
1449535080.433707,-0.010147,-0.927170,-0.071640
1449535080.482134,-0.016510,-0.930496,-0.076324
1449535080.530562,-0.023407,-0.985214,-0.082901
1449535080.578989,-0.029526,-1.050705,-0.074707
1449535080.627417,-0.018784,-1.161789,-0.073532
1449535080.675846,-0.092560,-1.329529,-0.067947
1449535080.724273,-0.063950,-1.315567,0.015488
1449535080.772707,-0.069748,-0.961517,0.135056
1449535080.821138,-0.100098,-0.738876,0.233185
1449535080.869567,-0.221466,-0.825821,0.210922
1449535080.917995,-0.194351,-1.071091,0.187469
1449535080.966423,-0.148453,-1.005081,0.114258
1449535081.014849,-0.170929,-0.900208,0.040283
1449535081.063280,-0.165741,-0.843323,0.029999
1449535081.111709,-0.161743,-0.900146,0.001938
1449535081.160138,-0.159943,-0.929031,-0.008408
1449535081.208567,-0.158737,-0.946915,-0.016953
1449535081.256983,-0.144531,-0.959702,0.007828
1449535081.305414,-0.122177,-1.010818,0.004639
1449535081.353841,-0.124969,-1.142563,0.007050
1449535081.402268,-0.144028,-1.253448,0.013687
1449535081.450694,-0.045517,-1.308441,-0.012924
1449535081.499118,-0.086868,-1.207352,0.135422
1449535081.547545,-0.026428,-0.874847,0.202164
1449535081.595967,0.068176,-0.644348,0.226364
1449535081.644393,0.061783,-0.972351,0.166473
1449535081.692818,0.023026,-1.095490,0.129532
1449535081.741244,-0.000229,-0.980392,0.076920
1449535081.789666,-0.018402,-0.910095,0.039032
1449535081.838090,0.020020,-0.891327,0.015945
1449535081.886513,0.036804,-0.920959,0.004669
1449535081.934942,0.014862,-0.946243,-0.012436
1449535081.983367,0.010239,-0.956909,-0.013565
1449535082.031795,-0.011002,-0.998093,-0.003662
1449535082.080223,-0.012375,-1.083176,0.017105
1449535082.128648,-0.014740,-1.153687,0.008286
1449535082.177071,-0.040115,-1.298370,-0.008743
1449535082.225494,-0.057022,-1.409210,0.005157
1449535082.273919,-0.075394,-1.004791,0.176056
1449535082.322345,-0.135269,-0.697906,0.248215
1449535082.370771,-0.190903,-0.737839,0.188812
1449535082.419200,-0.133652,-1.091476,0.164856
1449535082.467628,-0.180069,-1.027817,0.100464
1449535082.516054,-0.183380,-0.885803,0.036514
1449535082.564480,-0.159882,-0.850830,0.032104
1449535082.612910,-0.162674,-0.904526,-0.008118
1449535082.661341,-0.172974,-0.939575,-0.005112
1449535082.709774,-0.164459,-0.949280,-0.023483
1449535082.758205,-0.142670,-0.952682,-0.010345
1449535082.806638,-0.125763,-0.996277,-0.017624
1449535082.855384,-0.128128,-1.076096,-0.043518
1449535082.903816,-0.127045,-1.204575,-0.035294
1449535082.952240,-0.057022,-1.239868,-0.034042
1449535083.000666,-0.096069,-1.233185,0.075592
1449535083.049088,-0.037979,-0.994827,0.206192
1449535083.097509,0.071198,-0.651932,0.261032
1449535083.145936,0.042053,-0.955688,0.171265
1449535083.194365,-0.028427,-1.150879,0.137436
1449535083.242790,-0.037399,-0.953903,0.092926
1449535083.291216,-0.042419,-0.907028,0.065063
1449535083.339643,-0.014557,-0.903290,0.035690
1449535083.388072,0.008163,-0.943924,-0.006790
1449535083.436501,0.004837,-0.935867,-0.029221
1449535083.484925,-0.014420,-0.939026,-0.017380
1449535083.533349,-0.029785,-0.983887,-0.011566
1449535083.581770,-0.039001,-1.046417,0.008469
1449535083.630193,-0.028275,-1.135590,0.010559
1449535083.678616,-0.071091,-1.256180,-0.021347
1449535083.727026,-0.077362,-1.392944,-0.022781
1449535083.775465,-0.065491,-1.088898,0.130524
1449535083.823894,-0.132889,-0.808350,0.235840
1449535083.872319,-0.210083,-1.019562,0.199234
1449535083.920743,-0.182449,-1.045166,0.159775
1449535083.969167,-0.195312,-0.933792,0.067688
1449535084.017591,-0.165298,-0.867035,0.047623
1449535084.066013,-0.125168,-0.904922,0.033936
1449535084.114437,-0.153122,-0.934631,0.011856
1449535084.162863,-0.136154,-0.932220,0.009781
1449535084.211288,-0.121338,-0.943100,0.001862
1449535084.259711,-0.102570,-0.987885,0.028595
1449535084.308140,-0.125443,-1.103073,-0.012314
1449535084.356564,-0.112961,-1.173050,-0.003036
1449535084.404990,-0.035309,-1.320709,-0.024506
1449535084.453411,-0.065155,-1.355362,0.106369
1449535084.501837,-0.023514,-0.884171,0.153732
1449535084.550259,0.038452,-0.609421,0.194275
1449535084.598690,0.108795,-0.946472,0.170013
1449535084.647115,0.064850,-1.124680,0.111557
1449535084.695539,0.004333,-1.022064,0.052170
1449535084.743965,-0.015701,-0.892746,0.026917
1449535084.792385,0.004745,-0.882385,0.015060
1449535084.840809,0.012741,-0.894104,-0.025726
1449535084.889233,-0.008514,-0.953903,-0.029861
1449535084.937655,-0.016830,-0.979309,-0.051117
1449535084.986079,-0.035202,-0.976471,-0.024933
1449535085.034505,-0.036758,-1.029419,-0.016907
1449535085.082932,-0.020401,-1.108643,0.007233
1449535085.131363,-0.062805,-1.246307,-0.019104
1449535085.179786,-0.038208,-1.381805,0.029800
1449535085.228209,-0.086197,-1.095871,0.141571
1449535085.276641,-0.150711,-0.780426,0.226303
1449535085.325067,-0.232910,-0.752228,0.188507
1449535085.373498,-0.137009,-1.104919,0.156830
1449535085.421923,-0.170685,-0.996918,0.091232
1449535085.470351,-0.174576,-0.902176,0.037277
1449535085.518781,-0.140442,-0.855591,0.002304
1449535085.567211,-0.152512,-0.873917,0.002167
1449535085.615645,-0.173874,-0.937164,-0.041473
1449535085.664078,-0.155075,-0.939087,-0.051941
1449535085.712504,-0.116364,-0.956863,-0.050079
1449535085.760931,-0.064453,-0.991165,-0.053558
1449535085.809358,-0.120255,-1.084167,-0.078949
1449535085.857786,-0.077316,-1.158722,-0.049713
1449535085.906211,-0.016663,-1.316803,-0.023102
1449535085.954639,-0.020187,-1.240677,0.127625
1449535086.003065,-0.003159,-0.902542,0.221405
1449535086.051491,0.063736,-0.791580,0.203857
1449535086.099920,0.010025,-1.111588,0.157303
1449535086.148346,-0.014694,-1.040680,0.120361
1449535086.196776,-0.034073,-0.907761,0.049683
1449535086.245198,-0.017731,-0.870712,0.033539
1449535086.293630,-0.016785,-0.928543,-0.007477
1449535086.342062,-0.014343,-0.910156,-0.046875
1449535086.390493,-0.013824,-0.926804,-0.051620
1449535086.438922,-0.019318,-0.964508,-0.065735
1449535086.487354,-0.050201,-0.976593,-0.040771
1449535086.535781,-0.045074,-1.093918,-0.044281
1449535086.584209,-0.068695,-1.212830,-0.075592
1449535086.632638,-0.135086,-1.353226,-0.114456
1449535086.681062,-0.069626,-1.234467,0.083267
1449535086.729490,-0.116394,-0.893753,0.147736
1449535086.777920,-0.177536,-0.607117,0.211517
1449535086.826347,-0.132278,-1.083908,0.129898
1449535086.874779,-0.112930,-1.120438,0.091492
1449535086.923214,-0.163086,-0.894363,0.010483
1449535086.971648,-0.123688,-0.848083,-0.003220
1449535087.020082,-0.111649,-0.893280,-0.039139
1449535087.068516,-0.151108,-0.929337,-0.055359
1449535087.116947,-0.129654,-0.939697,-0.066223
1449535087.165379,-0.089279,-0.948029,-0.089905
1449535087.213805,-0.053406,-0.975754,-0.085281
1449535087.262239,-0.065994,-1.024673,-0.088547
1449535087.310668,-0.089813,-1.112320,-0.089630
1449535087.359094,-0.019333,-1.249283,-0.107803
1449535087.407522,-0.029602,-1.383530,0.002335
1449535087.455951,-0.041183,-1.108658,0.116760
1449535087.504380,0.014984,-0.639145,0.198456
1449535087.552814,0.096481,-0.847366,0.179718
1449535087.601248,-0.011459,-1.247757,0.142105
1449535087.649678,-0.014114,-1.031525,0.031830
1449535087.698112,-0.032562,-0.882965,0.007507
1449535087.746541,-0.016998,-0.879501,0.022934
1449535087.794971,-0.017990,-0.948303,-0.018402
1449535087.843395,-0.015884,-0.941788,-0.036728
1449535087.891163,-0.020554,-0.932755,-0.050598
1449535087.939590,-0.032715,-0.962646,-0.055664
1449535087.988018,-0.039749,-1.005493,-0.057388
1449535088.036445,-0.019882,-1.015869,-0.044464
1449535088.084874,-0.053558,-1.114548,-0.049423
1449535088.133301,-0.133087,-1.349564,-0.078629
1449535088.181726,-0.057465,-1.226288,0.046539
1449535088.230156,-0.065521,-0.978806,0.165039
1449535088.278582,-0.160950,-0.706879,0.179306
1449535088.327010,-0.151306,-0.985565,0.146683
1449535088.375439,-0.107498,-1.099503,0.107880
1449535088.423865,-0.143066,-0.976028,0.029373
1449535088.472291,-0.135986,-0.854721,0.002472
1449535088.520718,-0.069077,-0.900391,-0.011719
1449535088.569144,-0.085129,-0.913269,-0.033478
1449535088.617568,-0.084976,-0.916809,-0.061600
1449535088.665991,-0.052475,-0.935928,-0.059784
1449535088.714414,-0.043777,-0.992386,-0.063538
1449535088.762845,-0.016113,-1.038666,-0.106064
1449535088.811271,-0.092651,-1.082352,-0.099777
1449535088.859701,-0.017944,-1.199066,-0.159256
1449535088.908134,-0.023697,-1.320175,-0.052338
1449535088.956567,0.077698,-1.089905,0.044540
1449535089.005003,0.116241,-0.643402,0.107864
1449535089.053443,0.111008,-0.992371,0.021240
1449535089.101883,0.053375,-1.131424,0.007431
1449535089.150322,0.074188,-0.923981,-0.051300
1449535089.198750,0.076187,-0.853714,-0.026718
1449535089.247186,0.085938,-0.909836,-0.045319
1449535089.295617,0.022095,-0.956818,-0.070435
1449535089.344044,0.009399,-0.958130,-0.078735
1449535089.392474,-0.003357,-0.947388,-0.067093
1449535089.440906,-0.015640,-1.046494,-0.058685
1449535089.489336,0.034378,-1.136658,-0.027084
1449535089.537766,-0.012024,-1.493820,-0.080231
1449535089.586193,-0.032761,-1.335678,0.062210
1449535089.634619,-0.090195,-0.800385,0.181732
1449535089.683048,-0.162506,-0.612625,0.223984
1449535089.731473,-0.169495,-1.136398,0.146164
1449535089.779897,-0.092270,-1.122040,0.117508
1449535089.828324,-0.151794,-0.888199,0.019150
1449535089.876753,-0.077454,-0.850891,-0.013199
1449535089.925176,-0.058670,-0.886673,-0.013443
1449535089.973605,-0.074249,-0.900284,-0.038315
1449535090.022029,-0.076035,-0.950134,-0.042831
1449535090.070458,-0.063568,-0.980148,-0.033508
1449535090.118887,-0.024490,-1.052155,-0.043961
1449535090.167317,-0.100174,-1.048355,-0.053802
1449535090.215749,-0.009186,-1.275070,-0.100922
1449535090.264183,0.032135,-1.427521,0.069641
1449535090.312616,0.011642,-0.990707,0.090958
1449535090.361051,0.093460,-0.681976,0.187195
1449535090.409487,0.056870,-1.119461,0.098053
1449535090.457921,0.014908,-0.992935,0.050293
1449535090.506352,0.031647,-0.899353,-0.008255
1449535090.554784,0.051987,-0.876022,0.012665
1449535090.603219,0.045364,-0.952820,-0.013840
1449535090.651651,0.017899,-0.956238,-0.058380
1449535090.700082,0.014801,-0.950119,-0.066330
1449535090.748515,-0.004257,-0.957581,-0.054840
1449535090.796944,-0.016998,-0.999130,-0.062912
1449535090.845370,-0.011154,-1.070908,-0.064651
1449535090.893794,-0.011719,-1.128906,-0.046814
1449535090.942225,-0.050949,-1.405655,-0.088364
1449535090.990652,-0.062729,-1.188110,0.036102
1449535091.039084,-0.110962,-0.843536,0.168503
1449535091.087514,-0.183792,-0.708466,0.175140
1449535091.135944,-0.128403,-1.204758,0.124832
1449535091.184385,-0.124954,-1.033127,0.063858
1449535091.232806,-0.150070,-0.873413,-0.004639
1449535091.281240,-0.079376,-0.851990,-0.019180
1449535091.329671,-0.083923,-0.910995,-0.033066
1449535091.378100,-0.118576,-0.951111,-0.068130
1449535091.426527,-0.098251,-0.941345,-0.091644
1449535091.474956,-0.045532,-0.948090,-0.085236
1449535091.523389,-0.030899,-0.999374,-0.070312
1449535091.571818,-0.030762,-1.047928,-0.060501
1449535091.620246,-0.056870,-1.151566,-0.079559
1449535091.668671,-0.003601,-1.265091,-0.122482
1449535091.717100,-0.017136,-1.276016,-0.011093
1449535091.765530,0.000885,-0.962402,0.097168
1449535091.813960,0.107666,-0.701782,0.150482
1449535091.862391,0.110001,-1.016815,0.088730
1449535091.910824,0.041641,-1.148590,0.062912
1449535091.959252,0.006851,-0.958740,-0.009384
1449535092.007683,0.004776,-0.871994,-0.009491
1449535092.056114,0.039841,-0.897461,-0.026581
1449535092.104545,0.060944,-0.947250,-0.050781
1449535092.152976,0.041916,-0.945877,-0.060913
1449535092.201408,0.023819,-1.006409,-0.070129
1449535092.249844,-0.006073,-0.992554,-0.074829
1449535092.298273,-0.014023,-0.994003,-0.075760
1449535092.346700,0.006927,-1.020233,-0.075684
1449535092.395132,-0.014099,-1.079132,-0.093445
1449535092.443560,-0.054092,-1.182755,-0.074890
1449535092.491985,-0.007401,-1.331345,0.010147
1449535092.540417,-0.028320,-1.021881,0.087219
1449535092.588849,-0.112366,-0.768387,0.155701
1449535092.637283,-0.215286,-0.838547,0.136749
1449535092.685714,-0.116791,-1.175797,0.100723
1449535092.734146,-0.101715,-1.050034,0.044464
1449535092.782576,-0.113220,-0.883942,-0.025055
1449535092.831005,-0.054565,-0.863571,-0.016129
1449535092.879282,-0.083191,-0.920975,-0.040375
1449535092.927710,-0.083572,-0.953354,-0.073364
1449535092.976138,-0.085449,-0.964264,-0.083725
1449535093.024568,-0.045395,-0.952866,-0.095245
1449535093.072999,-0.018753,-0.961716,-0.081528
1449535093.121427,-0.043930,-1.044312,-0.104477
1449535093.169857,-0.044220,-1.141830,-0.092010
1449535093.218290,0.011063,-1.262680,-0.106903
1449535093.266719,-0.023987,-1.378983,0.024750
1449535093.315147,-0.001343,-0.945877,0.079544
1449535093.363575,0.093719,-0.622314,0.142899
1449535093.412004,0.080750,-1.065033,0.072922
1449535093.460438,0.019608,-1.129593,0.050201
1449535093.508871,-0.003143,-0.963608,-0.014221
1449535093.557297,0.000198,-0.859879,-0.002991
1449535093.605731,0.024567,-0.893738,-0.031525
1449535093.654144,0.016861,-0.922913,-0.037811
1449535093.702587,0.010925,-0.964508,-0.058838
1449535093.751018,-0.017487,-1.036545,-0.060913
1449535093.799450,-0.041702,-0.991180,-0.064316
1449535093.847880,-0.012741,-1.001053,-0.065872
1449535093.896312,-0.012085,-1.134140,-0.044373
1449535093.944748,-0.094971,-1.421005,-0.066345
1449535093.993181,-0.035370,-1.237610,0.024338
1449535094.041614,-0.081055,-0.877213,0.132324
1449535094.090050,-0.152496,-0.644852,0.143921
1449535094.138487,-0.214996,-0.964966,0.137405
1449535094.186920,-0.163391,-1.153442,0.100296
1449535094.235347,-0.158630,-0.973419,0.021744
1449535094.283779,-0.144241,-0.891571,-0.003983
1449535094.332208,-0.089996,-0.872162,-0.024948
1449535094.380643,-0.140854,-0.923584,-0.031403
1449535094.429080,-0.150223,-0.946716,-0.074387
