timestamp,x (in G's),y (in G's),z (in G's)
1449417625.489239,-0.166779,-0.975555,-0.170456
1449417625.537641,-0.164688,-0.975082,-0.165756
1449417625.586043,-0.170074,-0.981110,-0.158096
1449417625.634446,-0.167053,-0.978348,-0.161148
1449417625.682847,-0.165161,-0.980759,-0.145706
1449417625.731251,-0.175720,-0.997131,-0.160812
1449417625.779654,-0.177490,-0.982025,-0.148880
1449417625.828055,-0.163406,-0.986862,-0.155762
1449417625.876456,-0.174133,-0.976608,-0.137329
1449417625.926790,-0.169785,-0.982391,-0.136505
1449417625.975192,-0.171249,-0.986359,-0.116058
1449417626.023594,-0.177292,-0.983719,-0.138290
1449417626.071998,-0.161560,-0.989822,-0.120834
1449417626.120400,-0.183121,-0.980820,-0.133865
1449417626.168804,-0.160721,-0.993057,-0.137375
1449417626.219136,-0.177185,-0.966995,-0.145813
1449417626.267551,-0.163605,-0.985245,-0.137115
1449417626.315957,-0.160233,-0.977371,-0.133484
1449417626.364362,-0.150253,-0.989548,-0.146149
1449417626.412768,-0.161957,-0.990295,-0.139450
1449417626.461171,-0.159164,-0.977386,-0.149567
1449417626.509573,-0.167679,-0.968475,-0.149796
1449417626.557976,-0.177872,-0.968536,-0.135345
1449417626.606376,-0.174911,-0.978928,-0.158325
1449417626.654778,-0.151215,-1.003784,-0.145294
1449417626.705108,-0.171112,-0.961426,-0.194580
1449417626.753510,-0.177765,-0.927902,-0.180237
1449417626.801913,-0.159332,-0.990250,-0.167709
1449417626.850316,-0.153152,-0.973160,-0.191010
1449417626.898718,-0.159042,-0.973587,-0.163177
1449417626.946968,-0.148560,-0.962494,-0.182983
1449417626.995369,-0.153854,-0.981735,-0.189056
1449417627.043770,-0.150711,-0.979187,-0.193954
1449417627.094105,-0.157959,-0.958023,-0.189377
1449417627.142508,-0.156708,-0.978882,-0.193466
1449417627.192844,-0.172729,-0.972244,-0.191422
1449417627.243181,-0.160004,-0.958618,-0.193497
1449417627.291582,-0.161728,-0.968750,-0.197861
1449417627.339985,-0.171692,-0.986313,-0.207962
1449417627.390318,-0.161682,-0.948181,-0.235596
1449417627.438720,-0.165985,-0.962891,-0.240387
1449417627.489055,-0.146973,-0.948288,-0.261490
1449417627.539386,-0.126099,-0.940231,-0.289703
1449417627.587790,-0.154022,-0.958191,-0.287994
1449417627.636191,-0.158569,-0.948502,-0.299301
1449417627.686522,-0.163330,-0.950714,-0.267700
1449417627.736850,-0.167923,-0.964188,-0.259262
1449417627.787177,-0.166931,-0.952621,-0.253357
1449417627.837510,-0.155640,-0.948395,-0.261169
1449417627.887841,-0.155838,-0.949265,-0.274567
1449417627.938169,-0.153885,-0.957306,-0.279190
1449417627.988504,-0.162231,-0.942886,-0.282196
1449417628.038835,-0.148010,-0.951599,-0.288086
1449417628.087236,-0.150726,-0.958374,-0.312057
1449417628.137570,-0.139343,-0.955673,-0.298431
1449417628.185971,-0.127289,-0.930908,-0.315903
1449417628.236305,-0.143875,-0.924393,-0.313141
1449417628.284707,-0.153870,-0.927505,-0.314301
1449417628.335043,-0.173767,-0.938400,-0.311127
1449417628.383444,-0.169388,-0.940201,-0.303986
1449417628.433779,-0.174316,-0.943420,-0.292496
1449417628.482183,-0.179276,-0.946854,-0.302246
1449417628.530585,-0.170776,-0.941727,-0.305420
1449417628.578989,-0.161285,-0.943253,-0.299744
1449417628.629324,-0.154663,-0.960327,-0.304901
1449417628.679658,-0.164276,-0.961349,-0.275940
1449417628.729991,-0.142883,-0.984879,-0.229477
1449417628.778393,-0.200928,-0.978668,-0.178238
1449417628.828728,-0.151001,-0.962357,-0.228531
1449417628.877131,-0.181580,-0.982727,-0.188309
1449417628.925533,-0.187531,-0.974319,-0.178665
1449417628.973934,-0.170731,-0.954819,-0.198425
1449417629.022336,-0.170883,-0.971359,-0.207336
1449417629.072669,-0.161255,-0.949493,-0.274139
1449417629.121073,-0.166748,-0.961197,-0.241714
1449417629.169476,-0.166870,-0.924728,-0.272522
1449417629.217881,-0.211517,-0.954468,-0.221420
1449417629.268217,-0.152985,-0.932373,-0.248764
1449417629.316618,-0.195572,-0.935776,-0.245834
1449417629.365019,-0.150742,-0.952286,-0.246445
1449417629.415354,-0.161697,-0.948471,-0.232346
1449417629.463757,-0.126068,-0.956924,-0.236267
1449417629.514092,-0.173752,-0.907639,-0.287079
1449417629.564428,-0.141266,-0.961136,-0.244736
1449417629.612834,-0.163254,-0.954178,-0.324799
1449417629.661236,-0.158707,-0.951569,-0.275970
1449417629.709639,-0.156311,-0.969406,-0.251312
1449417629.759975,-0.176926,-0.971832,-0.235077
1449417629.810308,-0.136215,-0.989594,-0.236206
1449417629.860641,-0.115479,-0.965942,-0.296997
1449417629.909044,-0.133453,-0.957886,-0.282227
1449417629.959376,-0.130814,-0.975449,-0.269363
1449417630.009710,-0.140015,-0.954636,-0.252670
1449417630.060043,-0.154404,-0.931427,-0.262955
1449417630.110377,-0.132202,-0.946518,-0.267883
1449417630.160709,-0.108276,-0.959976,-0.268677
1449417630.211044,-0.136612,-0.959518,-0.269531
1449417630.261379,-0.083206,-0.978745,-0.251740
1449417630.311714,-0.145126,-0.946564,-0.275299
1449417630.362050,-0.107864,-0.983093,-0.282990
1449417630.412384,-0.110107,-0.951019,-0.286102
1449417630.462719,-0.063324,-0.958496,-0.244202
1449417630.513050,-0.127457,-0.934814,-0.285568
1449417630.563385,-0.171524,-0.919647,-0.283325
1449417630.613719,-0.120178,-0.945084,-0.298904
1449417630.662120,-0.159164,-0.956192,-0.265045
1449417630.710522,-0.023636,-0.980865,-0.275482
1449417630.760858,0.044632,-0.877319,-0.404572
1449417630.809264,-0.074966,-0.957504,-0.303223
1449417630.857666,-0.087219,-0.968613,-0.282654
1449417630.907999,-0.054321,-0.924805,-0.340652
1449417630.958332,-0.063522,-0.917145,-0.366028
1449417631.008666,-0.042145,-0.964691,-0.318405
1449417631.058997,-0.012634,-0.882782,-0.340393
1449417631.109330,-0.047073,-0.928101,-0.322418
1449417631.159665,-0.023895,-1.004639,-0.319275
1449417631.209999,-0.013153,-0.958008,-0.357056
1449417631.260331,-0.045059,-0.951553,-0.306152
1449417631.310664,-0.044083,-0.943100,-0.364014
1449417631.359065,-0.059814,-0.934418,-0.316086
1449417631.409399,-0.027969,-1.004501,-0.337616
1449417631.459729,-0.090820,-0.948685,-0.320709
1449417631.510061,-0.107025,-0.922424,-0.335556
1449417631.560394,-0.051971,-0.938065,-0.346115
1449417631.610725,-0.048752,-0.928314,-0.363922
1449417631.661054,-0.021927,-0.865082,-0.408508
1449417631.711387,-0.088547,-0.946777,-0.327057
1449417631.761717,-0.072311,-0.910355,-0.342880
1449417631.812046,-0.086349,-0.933990,-0.338348
1449417631.862378,-0.088562,-0.945923,-0.338379
1449417631.912714,-0.057495,-0.944000,-0.320312
1449417631.962902,-0.085876,-0.946091,-0.308990
1449417632.013234,-0.068817,-0.971878,-0.323898
1449417632.061637,-0.077774,-0.932022,-0.274307
1449417632.110038,-0.076981,-0.974091,-0.273132
1449417632.158439,-0.115372,-0.955582,-0.269836
1449417632.208774,-0.092209,-0.941574,-0.235550
1449417632.259110,-0.093109,-0.954773,-0.307129
1449417632.309446,-0.095856,-0.945007,-0.280334
1449417632.359782,-0.067322,-0.937302,-0.305756
1449417632.410116,-0.053116,-0.968719,-0.292847
1449417632.460448,-0.056137,-0.977722,-0.287933
1449417632.510780,-0.027008,-0.947601,-0.289963
1449417632.559181,-0.107391,-0.949188,-0.240128
1449417632.609516,-0.081650,-0.948410,-0.277222
1449417632.659850,-0.076141,-0.962051,-0.275116
1449417632.710182,-0.068268,-0.958954,-0.254166
1449417632.760512,-0.055908,-0.975204,-0.269287
1449417632.810844,-0.050568,-0.957855,-0.278748
1449417632.861178,-0.069748,-0.961777,-0.269974
1449417632.911511,-0.039795,-0.955170,-0.259308
1449417632.959912,-0.070053,-1.032578,-0.274811
1449417633.010248,-0.028854,-0.887558,-0.206436
1449417633.060582,-0.094955,-0.968460,-0.248428
1449417633.110915,0.025864,-0.949295,-0.309189
1449417633.161249,-0.079849,-1.022339,-0.293518
1449417633.211585,-0.127014,-1.056503,-0.275833
1449417633.261914,-0.042236,-0.944504,-0.245468
1449417633.312248,-0.039948,-0.945938,-0.265961
1449417633.362579,-0.039917,-0.968262,-0.271530
1449417633.412913,-0.048889,-0.975113,-0.277603
1449417633.461314,-0.122116,-0.962509,-0.270401
1449417633.509715,-0.062637,-0.969147,-0.220871
1449417633.560051,-0.101028,-0.978821,-0.254257
1449417633.610384,-0.096924,-0.973373,-0.217285
1449417633.658788,-0.106857,-0.967300,-0.217606
1449417633.709114,-0.129837,-0.973007,-0.227676
1449417633.759447,-0.102905,-0.991776,-0.247528
1449417633.809775,-0.101532,-0.974152,-0.235367
1449417633.860108,-0.083725,-0.985458,-0.229324
1449417633.910438,-0.113678,-0.967834,-0.261856
1449417633.960771,-0.085892,-0.973022,-0.239655
1449417634.011103,-0.100449,-0.981262,-0.263870
1449417634.061438,-0.070190,-0.963379,-0.281616
1449417634.109839,-0.026489,-0.994324,-0.199921
1449417634.160172,-0.127487,-0.966599,-0.303299
1449417634.210502,-0.125748,-0.937286,-0.306549
1449417634.260836,-0.073990,-0.946320,-0.286774
1449417634.311171,-0.120056,-0.964081,-0.297119
1449417634.359575,-0.087357,-0.977524,-0.257599
1449417634.407976,-0.106522,-0.959167,-0.270752
1449417634.458307,-0.097321,-0.947311,-0.281754
1449417634.508636,-0.101105,-0.961014,-0.341171
1449417634.558963,-0.102661,-0.931000,-0.358124
1449417634.609285,-0.114120,-0.920731,-0.344040
1449417634.659611,-0.108780,-0.940369,-0.315079
1449417634.709940,-0.098114,-0.928345,-0.333344
1449417634.760268,-0.082260,-0.946945,-0.331100
1449417634.810598,-0.097000,-0.946472,-0.327469
1449417634.860926,-0.123062,-0.954727,-0.320480
1449417634.911254,-0.095245,-0.951004,-0.338837
1449417634.961582,-0.099930,-0.930908,-0.336533
1449417635.011906,-0.091965,-0.935760,-0.342728
1449417635.062235,-0.093842,-0.950638,-0.347717
1449417635.112562,-0.101395,-0.938934,-0.363770
1449417635.162888,-0.073746,-0.949371,-0.339935
1449417635.213217,-0.086243,-0.937256,-0.330750
1449417635.263545,-0.089615,-0.943619,-0.336319
1449417635.313871,-0.085098,-0.941483,-0.328156
1449417635.364200,-0.081512,-0.942780,-0.336945
1449417635.414530,-0.090897,-0.938370,-0.353333
1449417635.464862,-0.085495,-0.938690,-0.350525
1449417635.515191,-0.080200,-0.937912,-0.367386
1449417635.565519,-0.099457,-0.933746,-0.345627
1449417635.615847,-0.084106,-0.943558,-0.310410
1449417635.666173,-0.093750,-0.942596,-0.326233
1449417635.716500,-0.100784,-0.945145,-0.316666
1449417635.766826,-0.095810,-0.938156,-0.327911
1449417635.817151,-0.093552,-0.946213,-0.323547
1449417635.867472,-0.106949,-0.945435,-0.280975
1449417635.917801,-0.114197,-0.964493,-0.289017
1449417635.968126,-0.118179,-0.941254,-0.277710
1449417636.018450,-0.102280,-0.957550,-0.315277
1449417636.068777,-0.102966,-0.956802,-0.292236
1449417636.119092,-0.108170,-0.952347,-0.270035
1449417636.169427,-0.126266,-0.971756,-0.268539
1449417636.219751,-0.094330,-0.967072,-0.271347
1449417636.270077,-0.113693,-0.962570,-0.263687
1449417636.320405,-0.123367,-0.965347,-0.279236
1449417636.370725,-0.096527,-0.964462,-0.262497
1449417636.421047,-0.116592,-0.946350,-0.263962
1449417636.471371,-0.112335,-0.961075,-0.269470
1449417636.521694,-0.105072,-0.970016,-0.284698
1449417636.572017,-0.106979,-0.967880,-0.267029
1449417636.622341,-0.116837,-0.958710,-0.249390
1449417636.672661,-0.114777,-0.964783,-0.260620
1449417636.722982,-0.112122,-0.969788,-0.272141
1449417636.773302,-0.109421,-0.968826,-0.245972
1449417636.823623,-0.110168,-0.956284,-0.259094
1449417636.873942,-0.102386,-0.960037,-0.271927
1449417636.924263,-0.105042,-0.957825,-0.267166
1449417636.974423,-0.093262,-0.956329,-0.272720
1449417637.024747,-0.104935,-0.960236,-0.262177
1449417637.075069,-0.090179,-0.968018,-0.260925
1449417637.125389,-0.118500,-0.963654,-0.244736
1449417637.175712,-0.110519,-0.973984,-0.240509
1449417637.226031,-0.104050,-0.971436,-0.243088
1449417637.276353,-0.116913,-0.964172,-0.223083
1449417637.326670,-0.104645,-0.963608,-0.241791
1449417637.376985,-0.108170,-0.962494,-0.245010
1449417637.427309,-0.107346,-0.959717,-0.238327
1449417637.477636,-0.106232,-0.963257,-0.231186
1449417637.527956,-0.093704,-0.964417,-0.274994
1449417637.578277,-0.096069,-0.967239,-0.254349
1449417637.628597,-0.100693,-0.968872,-0.247955
1449417637.678925,-0.111862,-0.969528,-0.230530
1449417637.729249,-0.123871,-0.968277,-0.235367
1449417637.779570,-0.106491,-0.976105,-0.247452
1449417637.829890,-0.117035,-0.967819,-0.238144
1449417637.880211,-0.113678,-0.961838,-0.239395
1449417637.930534,-0.123245,-0.973587,-0.225006
1449417637.980854,-0.122864,-0.969894,-0.233459
1449417638.031176,-0.129211,-0.973755,-0.232208
1449417638.081496,-0.123810,-0.976639,-0.206924
1449417638.131809,-0.128235,-0.979324,-0.203949
1449417638.182128,-0.140335,-0.971756,-0.207138
1449417638.232448,-0.129822,-0.980255,-0.193909
1449417638.282767,-0.148666,-0.982849,-0.212097
1449417638.333086,-0.132187,-0.974335,-0.200104
1449417638.383406,-0.135086,-0.962326,-0.183746
1449417638.433728,-0.145248,-0.972427,-0.182297
1449417638.484050,-0.139252,-0.980057,-0.182953
1449417638.534373,-0.146362,-0.980042,-0.200836
1449417638.584697,-0.137619,-0.973587,-0.210022
1449417638.635019,-0.131012,-0.989670,-0.192657
1449417638.685344,-0.136414,-0.982559,-0.204239
1449417638.735668,-0.136108,-0.965485,-0.209686
1449417638.785993,-0.145508,-0.967285,-0.222504
1449417638.836317,-0.142349,-0.961319,-0.213348
1449417638.886631,-0.147964,-0.982971,-0.227966
1449417638.936949,-0.146957,-0.968445,-0.218262
1449417638.987270,-0.149170,-0.961334,-0.219055
1449417639.037587,-0.141312,-0.955353,-0.226456
1449417639.087905,-0.143967,-0.959961,-0.227295
1449417639.138226,-0.131332,-0.965317,-0.233429
1449417639.188552,-0.133408,-0.978699,-0.222412
1449417639.238876,-0.129532,-0.960938,-0.245651
1449417639.289198,-0.135956,-0.955902,-0.239380
1449417639.339517,-0.145172,-0.960922,-0.244156
1449417639.389836,-0.142761,-0.958878,-0.257935
1449417639.440156,-0.135284,-0.958710,-0.258072
1449417639.490473,-0.143127,-0.946838,-0.252289
1449417639.540793,-0.127441,-0.952164,-0.229752
1449417639.591114,-0.132477,-0.988892,-0.253540
1449417639.641431,-0.127670,-0.941101,-0.268631
1449417639.691749,-0.138138,-0.952316,-0.274033
1449417639.742069,-0.180573,-1.000916,-0.300278
1449417639.792389,-0.175186,-0.963760,-0.288254
1449417639.842707,-0.170547,-0.931396,-0.274490
1449417639.893023,-0.141937,-0.953018,-0.290207
1449417639.943346,-0.113922,-0.968018,-0.302139
1449417639.993669,-0.094254,-0.944626,-0.291061
1449417640.043991,-0.103485,-0.937988,-0.282257
1449417640.094312,-0.120316,-0.966507,-0.306030
1449417640.144627,-0.109833,-0.962326,-0.292023
1449417640.194944,-0.116074,-0.962357,-0.296600
1449417640.245261,-0.110336,-0.968445,-0.310654
1449417640.295583,-0.121750,-0.954025,-0.303452
1449417640.345901,-0.119766,-0.947067,-0.312454
1449417640.396221,-0.128052,-0.937454,-0.289764
1449417640.446542,-0.132309,-0.941833,-0.314911
1449417640.496866,-0.121933,-0.931320,-0.319565
1449417640.547187,-0.148453,-0.929047,-0.312149
1449417640.597507,-0.135727,-0.946045,-0.312561
1449417640.647829,-0.114822,-0.943665,-0.302750
1449417640.698148,-0.145828,-0.949112,-0.320572
1449417640.748470,-0.133148,-0.936050,-0.306168
1449417640.798792,-0.103333,-0.945541,-0.291885
1449417640.849111,-0.125458,-0.924774,-0.296387
1449417640.899434,-0.119705,-0.945633,-0.272964
1449417640.949756,-0.157639,-0.964523,-0.299805
1449417641.000079,-0.126068,-0.952698,-0.302856
1449417641.050404,-0.131363,-0.932495,-0.282913
1449417641.100731,-0.136414,-0.972763,-0.285278
1449417641.151046,-0.111862,-0.936264,-0.310577
1449417641.201369,-0.140045,-0.939270,-0.271439
1449417641.251692,-0.141235,-0.952377,-0.269409
1449417641.302014,-0.118469,-0.986801,-0.286224
1449417641.352338,-0.105347,-0.935379,-0.268814
1449417641.402655,-0.093414,-0.942856,-0.264069
1449417641.452983,-0.108932,-0.975922,-0.278976
1449417641.503304,-0.129913,-0.959015,-0.291214
1449417641.553627,-0.145706,-0.940201,-0.264221
1449417641.603951,-0.168884,-0.954529,-0.251358
1449417641.654272,-0.180847,-0.976196,-0.249863
1449417641.704598,-0.175308,-0.975494,-0.233368
1449417641.754922,-0.158218,-0.961761,-0.254486
1449417641.805248,-0.139801,-0.964508,-0.204514
1449417641.855572,-0.158112,-0.978577,-0.179352
1449417641.905893,-0.153870,-0.988464,-0.178146
1449417641.956053,-0.145050,-0.977493,-0.152634
1449417642.006377,-0.160004,-0.956146,-0.138626
1449417642.056699,-0.144852,-0.975540,-0.151215
1449417642.107022,-0.148392,-0.967133,-0.156906
1449417642.157344,-0.134506,-0.975632,-0.157974
1449417642.207668,-0.150864,-0.996872,-0.174744
1449417642.257986,-0.165009,-0.999924,-0.158218
1449417642.308310,-0.146530,-0.995972,-0.127106
1449417642.358635,-0.125732,-1.014328,-0.143127
1449417642.408955,-0.101135,-0.989883,-0.144760
1449417642.459275,-0.052948,-0.962006,-0.130356
1449417642.509598,-0.026611,-0.962143,-0.137650
1449417642.559919,-0.014542,-1.003586,-0.166794
1449417642.610239,-0.001450,-0.999573,-0.181107
1449417642.660559,-0.004044,-1.008530,-0.217361
1449417642.710883,-0.014008,-1.032791,-0.237091
1449417642.761209,-0.056061,-0.979782,-0.291199
1449417642.811530,-0.109039,-1.001633,-0.309113
1449417642.861853,-0.137955,-0.993484,-0.324860
1449417642.912176,-0.148712,-0.935760,-0.352112
1449417642.962500,-0.149750,-0.924316,-0.347092
1449417643.012826,-0.080185,-0.951202,-0.366287
1449417643.063152,-0.020966,-0.937302,-0.352127
1449417643.113477,-0.003677,-0.934601,-0.335297
1449417643.163799,0.002441,-0.960739,-0.346146
1449417643.214127,-0.012817,-0.911407,-0.361008
1449417643.264458,-0.025513,-0.937698,-0.361328
1449417643.314781,-0.048721,-0.951767,-0.382233
1449417643.365110,-0.023560,-0.957352,-0.388824
1449417643.415432,-0.009216,-0.929001,-0.374100
1449417643.465757,-0.006409,-0.924286,-0.363464
1449417643.516082,-0.035583,-0.929825,-0.377823
1449417643.566411,-0.056305,-0.896561,-0.381653
1449417643.616736,-0.090347,-0.919266,-0.369049
1449417643.667061,-0.125900,-0.926910,-0.386963
1449417643.717388,-0.120056,-0.955551,-0.392731
1449417643.767712,-0.098129,-0.924591,-0.391418
1449417643.818038,-0.059677,-0.925934,-0.371658
1449417643.868361,-0.046829,-0.950104,-0.377853
1449417643.918681,-0.054565,-0.927368,-0.347748
1449417643.969003,-0.048370,-0.925323,-0.339249
1449417644.019326,-0.061172,-0.923203,-0.337631
1449417644.069650,-0.082611,-0.930573,-0.358536
1449417644.119974,-0.090393,-0.928207,-0.368866
1449417644.170295,-0.101318,-0.917404,-0.352570
1449417644.220621,-0.100800,-0.927505,-0.354156
1449417644.270947,-0.104416,-0.922028,-0.336563
1449417644.321270,-0.109787,-0.918549,-0.353958
1449417644.371593,-0.109970,-0.936829,-0.341797
1449417644.421916,-0.106522,-0.944794,-0.340317
1449417644.472241,-0.108978,-0.942902,-0.314377
1449417644.522567,-0.128555,-0.947479,-0.276245
1449417644.572893,-0.129745,-0.969864,-0.269775
1449417644.623220,-0.143936,-0.954788,-0.290344
1449417644.673537,-0.130875,-0.945374,-0.308273
1449417644.723861,-0.125656,-0.955750,-0.298920
1449417644.774184,-0.128220,-0.948563,-0.292557
1449417644.824506,-0.124207,-0.938217,-0.293015
1449417644.874826,-0.133194,-0.951080,-0.306870
1449417644.925149,-0.130753,-0.966782,-0.308472
1449417644.975470,-0.127060,-0.936920,-0.302261
1449417645.025791,-0.119736,-0.932098,-0.359039
1449417645.076112,-0.109314,-0.930939,-0.398346
1449417645.126434,-0.080887,-0.909744,-0.467499
1449417645.176755,-0.089996,-0.904984,-0.419266
1449417645.227079,-0.104340,-0.888641,-0.408936
1449417645.277401,-0.131958,-0.941132,-0.382172
1449417645.327722,-0.155365,-0.964432,-0.350250
1449417645.378033,-0.151413,-0.942810,-0.304291
1449417645.428355,-0.144913,-0.937119,-0.305008
1449417645.478679,-0.135284,-0.948639,-0.306549
